tool,file,line,end_line,rule_id,actual_cwe,expected_cwe,region_id,region_type,point_id,point_kind,classification,message,snippet
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_QueryString_Web_square_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_QueryString_Web_square_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs:Bad:29-50,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs,69,69,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs:GoodG2B:60-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs,93,93,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75a.cs:GoodB2G:84-105,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs:BadSink:31-51,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs:GoodG2BSink:56-76,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_add_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs:Bad:29-50,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs,69,69,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs:GoodG2B:60-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs,93,93,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75a.cs:GoodB2G:84-105,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs:BadSink:31-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs:GoodG2BSink:59-82,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs,90,90,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_multiply_75b.cs:GoodB2GSink:85-115,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs:Bad:29-50,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs,69,69,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs:GoodG2B:60-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs,93,93,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75a.cs:GoodB2G:84-105,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs:BadSink:31-51,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs:GoodG2BSink:56-76,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_Random_square_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs:Bad:30-73,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs,114,114,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs:GoodG2B:83-126,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs,160,160,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75a.cs:GoodB2G:129-172,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs:BadSink:31-51,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs:GoodG2BSink:56-76,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_add_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs:Bad:30-73,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs,114,114,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs:GoodG2B:83-126,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs,160,160,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75a.cs:GoodB2G:129-172,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs:BadSink:31-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs:GoodG2BSink:59-82,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs,90,90,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_multiply_75b.cs:GoodB2GSink:85-115,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs:Bad:30-73,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs,114,114,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs:GoodG2B:83-126,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs,160,160,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75a.cs:GoodB2G:129-172,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs:BadSink:31-51,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs:GoodG2BSink:56-76,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_ReadLine_square_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs:Bad:29-50,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs,69,69,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs:GoodG2B:60-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs,93,93,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75a.cs:GoodB2G:84-105,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs:BadSink:31-51,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs,61,61,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs:GoodG2BSink:56-76,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs,84,84,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_add_75b.cs:GoodB2GSink:79-106,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs,38,38,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs:Bad:29-50,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs,69,69,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs:GoodG2B:60-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs,93,93,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75a.cs:GoodB2G:84-105,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs,36,36,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs:BadSink:31-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs:GoodG2BSink:59-82,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs,90,90,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE190,CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__Long_max_multiply_75b.cs:GoodB2GSink:85-115,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
